677.45543371843462,613
677.06368323493155,614
676.67191904588447,609
676.28014115491715,609
675.88834956565438,604
675.49654428172175,611
675.10472530674542,609
674.71289264435234,606
674.32104629816968,612
673.92918627182621,614
673.5373125689506,612
673.14542519317263,602
672.75352414812244,610
672.36160943743118,612
671.96968106473037,605
671.57773903365262,615
671.185783347831,609
670.7938140108995,616
670.40183102649189,614
670.009834398244,608
669.61782412979153,618
669.22580022477064,618
668.83376268681911,610
668.44171151957448,621
668.04964672667552,616
667.65756831176145,605
667.26547627847242,609
666.87337063044868,620
666.48125137133206,605
666.08911850476431,626
665.69697203438841,616
665.3048119638479,607
664.91263829678621,617
664.52045103684861,609
664.12825018768081,620
663.73603575292861,625
663.34380773623911,614
662.95156614125972,611
662.55931097163852,607
662.16704223102511,612
661.77475992306813,620
661.38246405141865,604
660.99015461972738,621
660.59783163164593,617
660.20549509082684,618
659.81314500092287,634
659.42078136558814,632
659.02840418847677,646
658.636013473244,646
658.24360922354549,650
657.851191443038,659
657.45876013537827,674
657.06631530422453,668
656.673856953235,686
656.28138508606935,708
655.888899706387,714
655.49640081784867,719
655.10388842411589,737
654.71136252885026,767
654.31882313571452,781
653.92627024837213,765
653.53370387048722,796
653.14112400572424,812
652.74853065774869,774
652.35592383022617,842
651.96330352682423,811
651.57066975120961,814
651.17802250705085,850
650.78536179801654,834
650.39268762777613,837
650,839
649.60729891835877,845
649.214584386524,843
648.82185640816817,828
648.42911498696378,868
648.03636012658444,865
647.64359183070474,863
647.25081010299937,850
646.85801494714383,860
646.46520636681487,859
646.072384365689,850
645.679548947444,900
645.28670011575832,911
644.8938378743112,915
644.500962226782,919
644.10807317685089,943
643.7151707281995,925
643.32225488450945,908
642.92932564946273,924
642.53638302674312,965
642.14342702003376,922
641.75045763301944,916
641.35747486938544,905
640.96447873281738,936
640.57146922700178,902
640.17844635562574,897
639.78541012237747,924
639.392360530945,909
638.9992975850181,898
638.60622128828618,892
638.21313164444041,906
637.82002865717141,901
637.42691233017149,899
637.03378266713321,932
636.64063967175014,906
636.24748334771562,906
635.8543136987247,942
635.46113072847254,919
635.06793444065522,915
634.67472483896972,934
634.281501927113,932
633.88826570878325,941
633.49501618767908,936
633.10175336750012,941
632.70847725194619,944
632.31518784471814,958
631.92188514951761,957
631.52856917004613,989
631.13523991000682,958
630.74189737310337,949
630.3485415630397,975
629.95517248352041,997
629.561790138251,1000
629.168394530938,981
628.77498566528777,995
628.38156354500825,993
627.98812817380735,975
627.59467955539412,1030
627.20121769347759,1006
626.80774259176872,1010
626.41425425397779,1020
626.02075268381645,1045
625.627237884997,1017
625.23370986123257,1032
624.8401686162365,1032
624.44661415372275,1058
624.05304647740684,1056
623.65946559100371,1049
623.26587149823058,1045
622.87226420280331,1051
622.47864370844,1044
622.08501001885918,1041
621.69136313777938,1031
621.29770306892033,1040
620.90402981600266,1024
620.5103433827469,1048
620.11664377287491,1031
619.72293099010881,1061
619.32920503817206,1041
618.93546592078792,1030
618.54171364168076,1033
618.14794820457575,1074
617.7541696131982,1051
617.36037787127509,1046
616.966572982533,1030
616.57275495069939,1042
616.17892377950318,1032
615.785079472673,1040
615.39122203393867,1079
614.99735146703051,1036
614.60346777567986,1082
614.20957096361815,1043
613.81566103457772,1047
613.42173799229158,1049
613.02780184049368,1067
612.63385258291851,1034
612.23989022330056,1077
611.84591476537628,1054
611.4519262128814,1062
611.05792456955351,1059
610.66390983912993,1034
610.26988202534915,1046
609.87584113195055,1044
609.48178716267353,1076
609.08772012125871,1093
608.69364001144709,1061
608.2995468369802,1053
607.90544060160073,1066
607.51132130905171,1079
607.11718896307673,1056
606.72304356742029,1066
606.32888512582781,1055
605.93471364204447,1032
605.54052911981671,1049
605.146331562892,1084
604.752120975018,1077
604.357897359943,1076
603.963660721416,1076
603.56941106318686,1076
603.17514838900593,1079
602.78087270262415,1060
602.38658400779366,1095
601.99228230826657,1089
601.59796760779591,1128
601.20363991013551,1078
600.80929921903976,1094
600.41494553826374,1096
600.0205788715632,1103
599.62619922269448,1089
599.2318065954147,1095
598.83740099348154,1088
598.44298242065327,1086
598.04855088068928,1074
597.65410637734874,1103
597.25964891439253,1106
596.86517849558129,1106
596.470695124677,1075
596.07619880544223,1086
595.68168954163946,1085
595.28716733703277,1084
594.89263219538623,1062
594.49808412046514,1093
594.10352311603515,1043
593.70894918586225,1058
593.31436233371392,1087
592.91976256335749,1055
592.52514987856136,1075
592.13052428309481,1039
591.7358857807269,1062
591.34123437522851,1076
590.94657007037029,1063
590.5518928699239,1072
590.15720277766184,1043
589.76249979735678,1076
589.36778393278257,1058
588.9730551877135,1056
588.57831356592419,1066
588.18355907119053,1026
587.78879170728851,1043
587.39401147799549,1066
586.9992183870886,1050
586.60441243834657,1074
586.20959363554778,1039
585.814761982472,1041
585.41991748289922,1046
585.02506014061066,1027
584.63018995938762,1038
584.23530694301246,1022
583.84041109526788,1030
583.4455024199375,993
583.05058092080537,1034
582.65564660165649,1040
582.26069946627592,1042
581.86573951845037,1010
581.47076676196627,1004
581.075781200611,1011
580.68078283817317,1005
580.28577167844094,1007
579.89074772520382,1002
579.49571098225215,1038
579.1006614533768,1003
578.70559914236867,1020
578.31052405302034,1014
577.915436189124,1024
577.52033555447326,1015
577.12522215286219,993
576.73009598808528,985
576.33495706393819,1000
575.93980538421658,1025
575.54464095271715,1032
575.14946377323736,994
574.75427384957493,1007
574.35907118552871,996
573.96385578489765,999
573.56862765148185,1028
573.17338678908175,1019
572.77813320149892,1016
572.38286689253493,980
571.98758786599217,995
571.59229612567412,975
571.19699167538442,996
570.80167451892771,996
570.4063446601092,989
570.01100210273432,997
569.61564685060989,995
569.22027890754282,962
568.82489827734094,972
568.42950496381252,978
568.03409897076676,1017
567.63868030201331,985
567.24324896136238,969
566.84780495262555,965
566.45234827961383,960
566.05687894613982,998
565.66139695601646,986
565.26590231305738,977
564.87039502107666,972
564.47487508388951,971
564.07934250531139,951
563.68379728915852,976
563.28823943924772,966
562.89266895939659,968
562.4970858534233,959
562.1014901251466,954
561.7058817783859,943
561.31026081696155,928
560.9146272446942,980
560.51898106540534,921
560.12332228291677,943
559.72765090105133,936
559.33196692363276,944
558.93627035448469,921
558.54056119743154,930
558.14483945629922,909
557.74910513491341,903
557.35335823710091,926
556.95759876668853,908
556.56182672750435,935
556.16604212337745,886
555.77024495813623,908
555.3744352356108,892
554.97861295963207,903
554.5827781340306,893
554.18693076263878,891
553.79107084928842,910
553.39519839781281,881
552.99931341204581,904
552.60341589582185,882
552.20750585297583,918
551.81158328734318,884
551.41564820276074,877
551.01970060306508,870
550.62374049209382,866
550.22776787368514,882
549.83178275167825,884
549.43578512991269,889
549.03977501222823,879
548.64375240246591,879
548.2477173044673,853
547.85166972207435,852
547.45560965912978,835
547.05953711947723,836
546.66345210696068,856
546.26735462542456,842
545.87124467871467,856
545.47512227067659,855
545.07898740515714,809
544.68284008600347,825
544.28668031706343,833
543.89050810218589,822
543.49432344521949,825
543.0981263500147,845
542.70191682042162,824
542.30569486029128,823
541.90946047347563,811
541.51321366382706,803
541.11695443519841,798
540.720682791444,811
540.32439873641715,815
539.92810227397376,803
539.53179340796885,788
539.135472142259,821
538.7391384807006,809
538.342792427152,804
537.94643398547055,792
537.5500631595155,793
537.15367995314637,785
536.75728437022292,780
536.360876414606,788
535.96445609015711,799
535.56802340073807,793
535.1715783502118,780
534.77512094244128,777
534.37865118129071,762
533.98216907062431,776
533.58567461430766,773
533.18916781620612,783
532.79264868018674,776
532.39611721011636,762
531.99957340986248,792
531.603017283294,784
531.20644883427929,771
530.80986806668886,769
530.41327498439216,759
530.01666959126067,780
529.620051891166,788
529.22342188798,786
528.82677958557588,762
528.43012498782684,755
528.03345809860707,768
527.63677892179146,774
527.24008746125514,781
526.84338372087439,754
526.44666770452591,746
526.049939416087,746
525.65319885943518,761
525.25644603844967,756
524.859680957009,765
524.46290361899366,740
524.06611402828344,758
523.66931218875993,745
523.27249810430476,754
522.87567177880055,763
522.47883321613,742
522.08198242017659,762
521.68511939482494,747
521.2882441439599,763
520.891356671467,751
520.49445698123225,744
520.09754507714285,753
519.70062096308573,761
519.30368464294929,766
518.9067361206221,736
518.50977539999371,741
518.11280248495416,729
517.71581737939346,732
517.31882008720356,740
516.92181061227575,757
516.52478895850311,741
516.12775512977817,736
515.73070912999515,737
515.33365096304829,733
514.93658063283237,732
514.53949814324358,725
514.14240349817783,745
513.74529670153186,740
513.34817775720364,708
512.95104666909117,746
512.55390344109321,732
512.15674807710957,714
511.75958058103942,719
511.36240095678437,722
510.96520920824537,732
510.56800533932426,712
510.17078935392379,717
509.77356125594724,713
509.37632104929827,722
508.97906873788122,724
508.58180432560158,725
508.184527816365,714
507.78723921407749,729
507.38993852264633,716
506.992625745979,710
506.59530088798397,696
506.19796395256947,709
505.80061494364571,701
505.40325386512257,710
505.00588072091045,699
504.60849551492134,708
504.21109825106663,695
503.81368893325924,696
503.4162675654124,709
503.01883415144016,690
502.62138869525643,700
502.223931200777,689
501.82646167191712,686
501.42898011259348,688
501.03148652672303,682
500.63398091822319,688
500.23646329101251,685
499.83893364900939,677
499.44139199613392,679
499.04383833630578,682
498.646272673446,669
498.24869501147572,682
497.85110535431716,672
497.45350370589262,689
497.05589007012543,674
496.65826445093978,684
496.26062685225969,660
495.8629772780107,668
495.46531573211826,652
495.06764221850864,661
494.66995674110922,653
494.27225930384708,664
493.87454991065073,654
493.47682856544907,649
493.07909527217134,646
492.68135003474777,652
492.28359285710911,645
491.88582374318662,650
491.48804269691215,652
491.09024972221835,651
490.69244482303833,636
490.29462800330617,647
489.8967992669559,627
489.498958617923,653
489.10110606014274,644
488.70324159755165,638
488.30536523408659,642
487.90747697368494,641
487.50957682028485,654
487.11166477782558,642
486.71374085024564,641
486.31580504148576,642
485.91785735548649,640
485.51989779618862,657
485.12192636753451,646
484.72394307346633,660
484.32594791792712,646
483.92794090486075,645
483.52992203821157,650
483.13189132192451,639
482.73384875994503,639
482.33579435621948,648
481.93772811469444,631
481.53965003931739,649
481.14156013403658,641
480.7434584028004,639
480.34534484955827,639
479.94721947825974,648
479.54908229285581,642
479.15093329729717,644
478.75277249553585,650
478.35459989152389,648
477.95641548921441,633
477.55821929256103,645
477.16001130551774,641
476.76179153203964,634
476.36355997608194,645
475.96531664160051,653
475.56706153255237,644
475.16879465289441,623
474.77051600658473,642
474.372225597582,637
473.97392342984489,642
473.57560950733318,631
473.17728383400771,642
472.77894641382852,640
472.38059725075772,634
471.98223634875757,642
471.58386371179057,637
471.18547934382019,624
470.78708324881063,634
470.38867543072621,628
469.99025589353215,622
469.59182464119448,627
469.19338167767938,638
468.79492700695425,630
468.39646063298648,637
467.9979825597444,634
467.59949279119706,634
467.20099133131384,641
466.80247818406457,628
466.4039533534206,626
466.00541684335263,624
465.6068686578331,625
465.208308800834,625
464.80973727632892,621
464.41115408829165,619
464.01255924069619,633
463.61395273751782,616
463.21533458273217,632
462.81670478031509,620
462.4180633342441,625
462.01941024849566,619
461.62074552704837,619
461.22206917388081,615
460.82338119297231,624
460.42468158830241,627
460.0259703638518,611
459.6272475236014,620
459.2285130715332,624
458.829767011629,608
458.43100934787208,613
458.03224008424581,631
457.633459224734,616
457.23466677332175,608
456.83586273399385,615
456.437047110737,609
456.03821990753721,612
455.63938112838144,615
455.2405307772579,622
454.84166885815461,612
454.44279537506048,616
454.04391033196521,609
453.64501373285896,616
453.24610558173248,627
452.84718588257658,617
452.44825463938406,609
452.04931185614726,614
451.65035753685885,607
451.25139168551311,630
450.85241430610409,621
450.45342540262703,619
450.05442497907751,621
449.65541303945139,616
449.25638958774596,617
448.85735462795816,620
448.45830816408596,623
448.05925020012825,622
447.66018074008406,604
447.2610997879533,608
446.86200734773615,618
446.46290342343383,616
446.063788019048,617
445.66466113858053,623
445.26552278603424,613
444.866372965413,617
444.46721168072014,613
444.06803893596094,620
443.66885473514003,615
443.26965908226356,611
442.87045198133785,608
442.4712334363698,614
442.07200345136727,620
441.672762030338,622
441.27350917729137,619
440.874244896236,620
440.47496919118277,610
440.07568206614178,625
439.67638352512415,613
439.27707357214177,616
438.87775221120705,623
438.47841944633308,613
438.07907528153328,613
437.679719720822,610
437.2803527682139,614
436.88097442772442,614
436.48158470336938,600
436.08218359916526,608
435.68277111912977,616
435.28334726728008,615
434.88391204763491,608
434.4844654642128,624
434.08500752103373,615
433.68553822211766,614
433.28605757148563,622
432.88656557315835,617
432.487062231158,611
432.08754754950741,613
431.68802153222936,614
431.28848418334763,617
430.88893550688692,618
430.48937550687145,605
430.08980418732722,616
429.69022155227992,613
429.29062760575687,604
428.89102235178456,622
428.49140579439126,609
428.09177793760563,607
427.69213878545628,630
427.2924883419733,609
426.89282661118631,612
426.49315359712682,612
426.09346930382588,616
425.69377373531569,612
425.2940668956287,614
424.89434878879825,615
424.49461941885789,614
424.09487878984214,611
423.6951269057862,620
423.29536377072532,616
422.89558938869573,608
422.49580376373416,602
422.096006899878,612
421.69619880116517,611
421.29637947163411,599
420.89654891532393,608
420.49670713627467,614
420.09685413852594,613
419.69698992611927,615
419.29711450309577,608
418.89722787349751,614
418.49733004136721,607
418.09742101074829,614
417.697500785684,608
417.29756937021921,602
416.89762676839871,605
416.49767298426838,611
416.09770802187393,615
415.69773188526256,601
415.29774457848123,614
414.89774610557782,608
414.49773647060141,609
414.09771567760077,606
413.69768373062527,610
413.29764063372585,605
412.89758639095277,613
412.4975210063576,615
412.09744448399283,622
411.69735682791043,617
411.29725804216395,613
410.89714813080724,613
410.49702709789443,613
410.09689494748068,618
409.69675168362136,609
409.29659731037287,624
408.89643183179163,614
408.49625525193494,615
408.09606757486085,618
407.69586880462776,611
407.29565894529486,624
406.89543800092167,621
406.49520597556824,610
406.09496287329529,611
405.69470869816467,618
405.294443454238,613
404.89416714557774,616
404.49387977624735,612
404.09358135031022,619
403.69327187183086,610
403.292951344874,604
402.89261977350509,616
402.49227716179053,612
402.09192351379625,616
401.69155883358985,612
401.29118312523929,610
400.8907963928126,620
400.49039864037877,619
400.08998987200738,614
399.68957009176847,618
399.28913930373284,626
398.88869751197166,617
398.48824472055668,610
398.08778093356045,618
397.68730615505592,611
397.28682038911677,613
396.88632363981691,606
396.48581591123104,612
396.08529720743496,608
395.68476753250417,616
395.284226890515,611
394.88367528554477,611
394.48311272167109,607
394.08253920297204,613
393.68195473352642,617
393.28135931741349,617
392.88075295871334,622
392.48013566150644,605
392.07950742987379,609
391.67886826789709,618
391.27821817965861,598
390.87755716924124,611
390.47688524072805,614
390.07620239820324,616
389.67550864575128,614
389.27480398745729,621
388.87408842740717,612
388.47336196968683,614
388.07262461838326,609
387.67187637758377,607
387.27111725137644,610
386.87034724385,613
386.46956635909345,609
386.06877460119625,609
385.6679719742487,611
385.26715848234204,605
384.86633412956746,614
384.465498920017,629
